seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
6469674142,silver,6700.0,buy_it_now,MLA1902,True,False,active,1,0,1,TUxBQ0dFTjY4NTg,0,1,0,0,580,216
5921388606,bronze,119.0,buy_it_now,MLA3530,True,False,active,19,0,19,,0,0,1,0,184,169
5675694703,bronze,450.0,buy_it_now,MLA6440,True,False,active,2,0,2,TUxBQ01PUmI1NTBj,0,0,1,0,336,163
8566233865,bronze,40.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,403,129
9453231792,bronze,30.0,buy_it_now,MLA34294,True,False,active,1,1,1,TUxBQlBBTDI1MTVa,0,1,0,0,193,93
8108029866,silver,1700.0,buy_it_now,MLA30097,True,False,active,1,0,1,,0,1,0,0,38,234
1684039740,bronze,650.0,buy_it_now,MLA64279,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,940,37
8302269051,bronze,350.0,buy_it_now,MLA86025,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,642,223
4416631027,bronze,620.0,buy_it_now,MLA1585,True,False,active,7,3,7,TUxBQ0dFTmVyYWxz,0,1,1,1,32,66
4631246902,bronze,45.73,buy_it_now,MLA31710,True,False,active,1,0,1,,0,0,0,0,48,114
6830297295,bronze,7290.0,buy_it_now,MLA35923,True,False,active,1,0,1,,0,1,0,0,86,52
1833552445,bronze,480.0,buy_it_now,MLA15328,True,False,active,1,0,1,TUxBQlJFVDgyMDVa,0,1,0,0,-1,79
6904497846,bronze,500.0,buy_it_now,MLA40511,True,False,active,1,0,1,,0,1,0,0,192,330
2614562279,silver,1.0,classified,MLA119054,False,False,active,1,0,1,TUxBQ0VTQzQ3YTc0,0,0,0,0,-1,11
2292450996,free,414.99,buy_it_now,MLA12057,True,False,active,1,0,1,,0,1,0,0,15,27
2213838300,bronze,250.0,buy_it_now,MLA15210,True,False,active,3,0,3,,0,1,1,0,-1,13
5956289625,free,3000.0,buy_it_now,MLA11787,True,False,active,1,0,1,,0,0,0,0,7,19
1397189988,bronze,2000.0,buy_it_now,MLA72292,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,307,284
7927505795,silver,60.0,buy_it_now,MLA1902,True,True,active,1,0,1,TUxBQ0hVUmxpbmdo,0,1,0,0,29,55
2292450996,free,689.99,buy_it_now,MLA3426,True,False,active,1,0,1,,0,1,0,0,293,48
1918777755,bronze,150.0,buy_it_now,MLA2038,True,False,active,1,0,1,,0,0,0,0,-1,38
8220549814,bronze,35.0,buy_it_now,MLA7108,True,False,active,1,0,1,TUxBQ1NBTjgxODQ,0,1,0,0,157,13
7202352793,bronze,85.0,buy_it_now,MLA1429,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,-1,12
7978894306,silver,2790.0,buy_it_now,MLA3698,True,False,paused,1,8,1,,1,1,0,1,-1,176
5844254553,bronze,90.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,-1,0
1159467270,free,6000.0,buy_it_now,MLA96592,True,False,paused,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,36,39
4549012177,bronze,390.0,buy_it_now,MLA66324,True,False,active,10,0,10,TUxBQ1NBTmMyZjY5,0,1,1,0,-1,112
4899189258,bronze,330.0,buy_it_now,MLA85960,True,False,active,20,0,20,TUxBQk1BVDMwMDJa,0,1,1,0,-1,202
6844534031,free,150.0,buy_it_now,MLA5599,True,False,active,1,0,1,,0,1,0,0,-1,88
8606311505,bronze,229.9,buy_it_now,MLA1063,True,False,active,1,3,1,,0,1,0,1,352,400
7903318416,bronze,52.0,buy_it_now,MLA30786,True,False,active,10,0,10,TUxBQlZJTDQ4MzBa,0,1,1,0,-1,40
8809586197,gold,225000.0,classified,MLA83428,False,False,active,1,0,1,,0,0,0,0,-1,20
5926406035,free,300.0,buy_it_now,MLA64316,True,False,active,1,0,1,,0,1,0,0,-1,456
4543964597,bronze,900.0,buy_it_now,MLA81553,True,False,active,1,1,1,TUxBQ1NBTjQ0ZWIy,0,1,0,0,25,297
6149941779,bronze,80.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,-1,87
9745588629,free,100.0,buy_it_now,MLA4824,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,-1,14
6872718036,free,1836.0,buy_it_now,MLA2998,True,False,active,1,0,1,,0,1,0,0,-1,418
7490655037,bronze,245.0,buy_it_now,MLA373122,True,False,active,1,0,1,TUxBQk1BVDMwMDJa,0,1,0,0,418,10
1438370483,silver,1689.0,buy_it_now,MLA37750,True,False,active,1,0,1,,1,1,0,0,-1,185
4848139669,silver,658.0,buy_it_now,MLA119039,True,False,active,3,1,2,TUxBQ0dFTmVyYWxz,0,1,1,0,74,195
7704929703,bronze,14930.0,buy_it_now,MLA1914,True,False,active,10,0,10,,0,1,1,0,482,128
6846806944,bronze,1869.79,buy_it_now,MLA374976,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,12,98
6208385599,bronze,110.0,buy_it_now,MLA34349,True,False,active,1,0,1,TUxBQ1RSRTEwNDE,0,1,0,0,2,74
2271395094,bronze,1399.0,buy_it_now,MLA47760,True,False,active,1,0,1,,1,1,0,0,183,415
8680193408,silver,25.0,buy_it_now,MLA1642,True,False,active,1,0,1,TUxBQ0xPTWMwNjk3,0,1,0,0,-1,12
7118709524,bronze,39.99,buy_it_now,MLA3698,True,False,active,10,0,10,,0,1,1,0,13,180
2046368258,bronze,84.8,buy_it_now,MLA6919,True,False,active,4,0,4,,0,0,1,0,-1,48
2205887285,bronze,250.0,buy_it_now,MLA3051,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,0,0,0,-1,78
7786166796,gold,2650.0,buy_it_now,MLA86641,True,False,active,5,4,5,,1,1,1,1,140,61
7121462204,gold_special,399.0,buy_it_now,MLA120999,True,True,active,5,0,5,,0,0,1,0,-1,141
8982540652,silver,70.0,buy_it_now,MLA90219,True,False,active,100,1,99,TUxBQkJFTDcyNTJa,0,1,1,0,139,133
8707997021,bronze,80.0,buy_it_now,MLA15225,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,554,507
3157228239,free,500.0,buy_it_now,MLA72285,True,False,active,1,0,1,,0,1,0,0,-1,33
3984052947,silver,77000.0,classified,MLA24217,False,False,active,1,0,1,,0,0,0,0,5,15
1791466618,bronze,220.0,buy_it_now,MLA15344,True,False,active,1,0,1,,0,1,0,0,4,32
2807246674,bronze,100.0,buy_it_now,MLA2144,True,False,active,1,0,1,,0,1,0,0,0,0
4886958648,gold_special,1375.0,buy_it_now,MLA60611,True,True,active,100,0,100,TUxBQlZJTDQyMjBa,0,0,1,0,480,41
8582651718,silver,500.0,buy_it_now,MLA118854,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,84
8295732510,bronze,360.0,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,0,4
1661476324,bronze,175.0,buy_it_now,MLA17494,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,275,422
1575123757,free,690.0,buy_it_now,MLA109383,True,False,active,1,0,1,TUxBQ0dPRDIyMDlm,0,1,0,0,-1,193
6400842738,bronze,150.0,buy_it_now,MLA48805,True,False,active,1,1,1,,0,1,0,0,-1,36
4014611326,bronze,40.6,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,0,0,0,-1,494
4960367242,free,2250.0,buy_it_now,MLA87668,True,False,active,1,0,1,TUxBQlZJTDcwOTla,0,1,0,0,121,260
6731823643,bronze,50.0,buy_it_now,MLA15201,True,False,active,1,0,1,,0,1,0,0,-1,0
4898737107,bronze,100.0,buy_it_now,MLA62934,True,False,active,1,0,1,,0,1,0,0,62,267
4631246902,bronze,50.0,buy_it_now,MLA8290,True,False,active,5,0,5,,0,0,1,0,328,198
1060383033,bronze,250.0,buy_it_now,MLA40500,True,False,active,1,0,1,TUxBQ0VTQzQ3YTc0,0,1,0,0,-1,30
2391876949,silver,175.0,buy_it_now,MLA125561,True,False,active,6,4,3,TUxBQ0FWRTc5OTQ1,0,1,1,1,687,371
1648934455,bronze,438.0,buy_it_now,MLA377395,True,False,active,500,0,500,,0,1,1,0,8,31
2373910598,bronze,1021.42,buy_it_now,MLA40514,True,False,active,1,0,1,,0,0,0,0,-1,328
7357658938,bronze,699.0,buy_it_now,MLA2916,True,False,active,1,0,1,,0,1,0,0,-1,6
9131178526,bronze,199.0,buy_it_now,MLA370628,True,False,active,1,0,1,,0,1,0,0,-1,17
5851260889,bronze,130.0,buy_it_now,MLA85960,True,False,active,1,0,1,,0,1,0,0,87,11
3477599473,bronze,190.0,buy_it_now,MLA90327,True,False,active,5,0,5,TUxBQlBBUjYwMzZa,0,1,1,0,-1,259
7704929703,bronze,22300.0,buy_it_now,MLA17932,True,False,active,10,0,10,,0,0,1,0,235,389
3659062516,bronze,140.0,buy_it_now,MLA2044,True,False,active,1,1,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,2
